Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,v_Vel,v_Length,Lane_ID,Preceding,Space_Headway
1,1,100,1113433135400,6.0,200.0,50.0,14.0,2,0,0.0
1,2,100,1113433135500,6.0,205.0,50.0,14.0,2,0,0.0
1,3,100,1113433135600,6.0,210.0,50.0,14.0,2,0,0.0
1,4,100,1113433135700,6.0,215.0,50.0,14.0,2,0,0.0
1,5,100,1113433135800,6.0,220.0,50.0,14.0,2,0,0.0
1,6,100,1113433135900,6.0,225.0,50.0,14.0,2,0,0.0
1,7,100,1113433136000,6.0,230.0,50.0,14.0,2,0,0.0
1,8,100,1113433136100,6.0,235.0,50.0,14.0,2,0,0.0
1,9,100,1113433136200,6.0,240.0,50.0,14.0,2,0,0.0
1,10,100,1113433136300,6.0,245.0,50.0,14.0,2,0,0.0
1,11,100,1113433136400,6.0,250.0,50.0,14.0,2,0,0.0
1,12,100,1113433136500,6.0,255.0,50.0,14.0,2,0,0.0
1,13,100,1113433136600,6.0,260.0,50.0,14.0,2,0,0.0
1,14,100,1113433136700,6.0,265.0,50.0,14.0,2,0,0.0
1,15,100,1113433136800,6.0,270.0,50.0,14.0,2,0,0.0
1,16,100,1113433136900,6.0,275.0,50.0,14.0,2,0,0.0
1,17,100,1113433137000,6.0,280.0,50.0,14.0,2,0,0.0
1,18,100,1113433137100,6.0,285.0,50.0,14.0,2,0,0.0
1,19,100,1113433137200,6.0,290.0,50.0,14.0,2,0,0.0
1,20,100,1113433137300,6.0,295.0,50.0,14.0,2,0,0.0
1,21,100,1113433137400,6.0,300.0,50.0,14.0,2,0,0.0
1,22,100,1113433137500,6.0,305.0,50.0,14.0,2,0,0.0
1,23,100,1113433137600,6.0,310.0,50.0,14.0,2,0,0.0
1,24,100,1113433137700,6.0,315.0,50.0,14.0,2,0,0.0
1,25,100,1113433137800,6.0,320.0,50.0,14.0,2,0,0.0
1,26,100,1113433137900,6.0,325.0,50.0,14.0,2,0,0.0
1,27,100,1113433138000,6.0,330.0,50.0,14.0,2,0,0.0
1,28,100,1113433138100,6.0,335.0,50.0,14.0,2,0,0.0
1,29,100,1113433138200,6.0,340.0,50.0,14.0,2,0,0.0
1,30,100,1113433138300,6.0,345.0,50.0,14.0,2,0,0.0
1,31,100,1113433138400,6.0,350.0,50.0,14.0,2,0,0.0
1,32,100,1113433138500,6.0,355.0,50.0,14.0,2,0,0.0
1,33,100,1113433138600,6.0,360.0,50.0,14.0,2,0,0.0
1,34,100,1113433138700,6.0,365.0,50.0,14.0,2,0,0.0
1,35,100,1113433138800,6.0,370.0,50.0,14.0,2,0,0.0
1,36,100,1113433138900,6.0,375.0,50.0,14.0,2,0,0.0
1,37,100,1113433139000,6.0,380.0,50.0,14.0,2,0,0.0
1,38,100,1113433139100,6.0,385.0,50.0,14.0,2,0,0.0
1,39,100,1113433139200,6.0,390.0,50.0,14.0,2,0,0.0
1,40,100,1113433139300,6.0,395.0,50.0,14.0,2,0,0.0
1,41,100,1113433139400,6.0,400.0,50.0,14.0,2,0,0.0
1,42,100,1113433139500,6.0,405.0,50.0,14.0,2,0,0.0
1,43,100,1113433139600,6.0,410.0,50.0,14.0,2,0,0.0
1,44,100,1113433139700,6.0,415.0,50.0,14.0,2,0,0.0
1,45,100,1113433139800,6.0,420.0,50.0,14.0,2,0,0.0
1,46,100,1113433139900,6.0,425.0,50.0,14.0,2,0,0.0
1,47,100,1113433140000,6.0,430.0,50.0,14.0,2,0,0.0
1,48,100,1113433140100,6.0,435.0,50.0,14.0,2,0,0.0
1,49,100,1113433140200,6.0,440.0,50.0,14.0,2,0,0.0
1,50,100,1113433140300,6.0,445.0,50.0,14.0,2,0,0.0
1,51,100,1113433140400,6.0,450.0,50.0,14.0,2,0,0.0
1,52,100,1113433140500,6.0,455.0,50.0,14.0,2,0,0.0
1,53,100,1113433140600,6.0,460.0,50.0,14.0,2,0,0.0
1,54,100,1113433140700,6.0,465.0,50.0,14.0,2,0,0.0
1,55,100,1113433140800,6.0,470.0,50.0,14.0,2,0,0.0
1,56,100,1113433140900,6.0,475.0,50.0,14.0,2,0,0.0
1,57,100,1113433141000,6.0,480.0,50.0,14.0,2,0,0.0
1,58,100,1113433141100,6.0,485.0,50.0,14.0,2,0,0.0
1,59,100,1113433141200,6.0,490.0,50.0,14.0,2,0,0.0
1,60,100,1113433141300,6.0,495.0,50.0,14.0,2,0,0.0
1,61,100,1113433141400,6.0,500.0,50.0,14.0,2,0,0.0
1,62,100,1113433141500,6.0,505.0,50.0,14.0,2,0,0.0
1,63,100,1113433141600,6.0,510.0,50.0,14.0,2,0,0.0
1,64,100,1113433141700,6.0,515.0,50.0,14.0,2,0,0.0
1,65,100,1113433141800,6.0,520.0,50.0,14.0,2,0,0.0
1,66,100,1113433141900,6.0,525.0,50.0,14.0,2,0,0.0
1,67,100,1113433142000,6.0,530.0,50.0,14.0,2,0,0.0
1,68,100,1113433142100,6.0,535.0,50.0,14.0,2,0,0.0
1,69,100,1113433142200,6.0,540.0,50.0,14.0,2,0,0.0
1,70,100,1113433142300,6.0,545.0,50.0,14.0,2,0,0.0
1,71,100,1113433142400,6.0,550.0,50.0,14.0,2,0,0.0
1,72,100,1113433142500,6.0,555.0,50.0,14.0,2,0,0.0
1,73,100,1113433142600,6.0,560.0,50.0,14.0,2,0,0.0
1,74,100,1113433142700,6.0,565.0,50.0,14.0,2,0,0.0
1,75,100,1113433142800,6.0,570.0,50.0,14.0,2,0,0.0
1,76,100,1113433142900,6.0,575.0,50.0,14.0,2,0,0.0
1,77,100,1113433143000,6.0,580.0,50.0,14.0,2,0,0.0
1,78,100,1113433143100,6.0,585.0,50.0,14.0,2,0,0.0
1,79,100,1113433143200,6.0,590.0,50.0,14.0,2,0,0.0
1,80,100,1113433143300,6.0,595.0,50.0,14.0,2,0,0.0
1,81,100,1113433143400,6.0,600.0,50.0,14.0,2,0,0.0
1,82,100,1113433143500,6.0,605.0,50.0,14.0,2,0,0.0
1,83,100,1113433143600,6.0,610.0,50.0,14.0,2,0,0.0
1,84,100,1113433143700,6.0,615.0,50.0,14.0,2,0,0.0
1,85,100,1113433143800,6.0,620.0,50.0,14.0,2,0,0.0
1,86,100,1113433143900,6.0,625.0,50.0,14.0,2,0,0.0
1,87,100,1113433144000,6.0,630.0,50.0,14.0,2,0,0.0
1,88,100,1113433144100,6.0,635.0,50.0,14.0,2,0,0.0
1,89,100,1113433144200,6.0,640.0,50.0,14.0,2,0,0.0
1,90,100,1113433144300,6.0,645.0,50.0,14.0,2,0,0.0
1,91,100,1113433144400,6.0,650.0,50.0,14.0,2,0,0.0
1,92,100,1113433144500,6.0,655.0,50.0,14.0,2,0,0.0
1,93,100,1113433144600,6.0,660.0,50.0,14.0,2,0,0.0
1,94,100,1113433144700,6.0,665.0,50.0,14.0,2,0,0.0
1,95,100,1113433144800,6.0,670.0,50.0,14.0,2,0,0.0
1,96,100,1113433144900,6.0,675.0,50.0,14.0,2,0,0.0
1,97,100,1113433145000,6.0,680.0,50.0,14.0,2,0,0.0
1,98,100,1113433145100,6.0,685.0,50.0,14.0,2,0,0.0
1,99,100,1113433145200,6.0,690.0,50.0,14.0,2,0,0.0
1,100,100,1113433145300,6.0,695.0,50.0,14.0,2,0,0.0
2,1,100,1113433135400,6.0,100.0,50.0,15.0,2,1,100.0
2,2,100,1113433135500,6.0,105.0,50.0,15.0,2,1,100.0
2,3,100,1113433135600,6.0,110.0,50.0,15.0,2,1,100.0
2,4,100,1113433135700,6.0,115.0,50.0,15.0,2,1,100.0
2,5,100,1113433135800,6.0,120.0,50.0,15.0,2,1,100.0
2,6,100,1113433135900,6.0,125.0,50.0,15.0,2,1,100.0
2,7,100,1113433136000,6.0,130.0,50.0,15.0,2,1,100.0
2,8,100,1113433136100,6.0,135.0,50.0,15.0,2,1,100.0
2,9,100,1113433136200,6.0,140.0,50.0,15.0,2,1,100.0
2,10,100,1113433136300,6.0,145.0,50.0,15.0,2,1,100.0
2,11,100,1113433136400,6.0,150.0,50.0,15.0,2,1,100.0
2,12,100,1113433136500,6.0,155.0,50.0,15.0,2,1,100.0
2,13,100,1113433136600,6.0,160.0,50.0,15.0,2,1,100.0
2,14,100,1113433136700,6.0,165.0,50.0,15.0,2,1,100.0
2,15,100,1113433136800,6.0,170.0,50.0,15.0,2,1,100.0
2,16,100,1113433136900,6.0,175.0,50.0,15.0,2,1,100.0
2,17,100,1113433137000,6.0,180.0,50.0,15.0,2,1,100.0
2,18,100,1113433137100,6.0,185.0,50.0,15.0,2,1,100.0
2,19,100,1113433137200,6.0,190.0,50.0,15.0,2,1,100.0
2,20,100,1113433137300,6.0,195.0,50.0,15.0,2,1,100.0
2,21,100,1113433137400,6.0,200.0,50.0,15.0,2,1,100.0
2,22,100,1113433137500,6.0,205.0,50.0,15.0,2,1,100.0
2,23,100,1113433137600,6.0,210.0,50.0,15.0,2,1,100.0
2,24,100,1113433137700,6.0,215.0,50.0,15.0,2,1,100.0
2,25,100,1113433137800,6.0,220.0,50.0,15.0,2,1,100.0
2,26,100,1113433137900,6.0,225.0,50.0,15.0,2,1,100.0
2,27,100,1113433138000,6.0,230.0,50.0,15.0,2,1,100.0
2,28,100,1113433138100,6.0,235.0,50.0,15.0,2,1,100.0
2,29,100,1113433138200,6.0,240.0,50.0,15.0,2,1,100.0
2,30,100,1113433138300,6.0,245.0,50.0,15.0,2,1,100.0
2,31,100,1113433138400,6.0,250.0,50.0,15.0,2,1,100.0
2,32,100,1113433138500,6.0,255.0,50.0,15.0,2,1,100.0
2,33,100,1113433138600,6.0,260.0,50.0,15.0,2,1,100.0
2,34,100,1113433138700,6.0,265.0,50.0,15.0,2,1,100.0
2,35,100,1113433138800,6.0,270.0,50.0,15.0,2,1,100.0
2,36,100,1113433138900,6.0,275.0,50.0,15.0,2,1,100.0
2,37,100,1113433139000,6.0,280.0,50.0,15.0,2,1,100.0
2,38,100,1113433139100,6.0,285.0,50.0,15.0,2,1,100.0
2,39,100,1113433139200,6.0,290.0,50.0,15.0,2,1,100.0
2,40,100,1113433139300,6.0,295.0,50.0,15.0,2,1,100.0
2,41,100,1113433139400,6.0,300.0,50.0,15.0,2,1,100.0
2,42,100,1113433139500,6.0,305.0,50.0,15.0,2,1,100.0
2,43,100,1113433139600,6.0,310.0,50.0,15.0,2,1,100.0
2,44,100,1113433139700,6.0,315.0,50.0,15.0,2,1,100.0
2,45,100,1113433139800,6.0,320.0,50.0,15.0,2,1,100.0
2,46,100,1113433139900,6.0,325.0,50.0,15.0,2,1,100.0
2,47,100,1113433140000,6.0,330.0,50.0,15.0,2,1,100.0
2,48,100,1113433140100,6.0,335.0,50.0,15.0,2,1,100.0
2,49,100,1113433140200,6.0,340.0,50.0,15.0,2,1,100.0
2,50,100,1113433140300,6.0,345.0,50.0,15.0,2,1,100.0
2,51,100,1113433140400,6.0,350.0,50.0,15.0,2,1,100.0
2,52,100,1113433140500,6.0,355.0,50.0,15.0,2,1,100.0
2,53,100,1113433140600,6.0,360.0,50.0,15.0,2,1,100.0
2,54,100,1113433140700,6.0,365.0,50.0,15.0,2,1,100.0
2,55,100,1113433140800,6.0,370.0,50.0,15.0,2,1,100.0
2,56,100,1113433140900,6.0,375.0,50.0,15.0,2,1,100.0
2,57,100,1113433141000,6.0,380.0,50.0,15.0,2,1,100.0
2,58,100,1113433141100,6.0,385.0,50.0,15.0,2,1,100.0
2,59,100,1113433141200,6.0,390.0,50.0,15.0,2,1,100.0
2,60,100,1113433141300,6.0,395.0,50.0,15.0,2,1,100.0
2,61,100,1113433141400,18.0,400.0,50.0,15.0,3,0,0.0
2,62,100,1113433141500,18.0,405.0,50.0,15.0,3,0,0.0
2,63,100,1113433141600,18.0,410.0,50.0,15.0,3,0,0.0
2,64,100,1113433141700,18.0,415.0,50.0,15.0,3,0,0.0
2,65,100,1113433141800,18.0,420.0,50.0,15.0,3,0,0.0
2,66,100,1113433141900,18.0,425.0,50.0,15.0,3,0,0.0
2,67,100,1113433142000,18.0,430.0,50.0,15.0,3,0,0.0
2,68,100,1113433142100,18.0,435.0,50.0,15.0,3,0,0.0
2,69,100,1113433142200,18.0,440.0,50.0,15.0,3,0,0.0
2,70,100,1113433142300,18.0,445.0,50.0,15.0,3,0,0.0
2,71,100,1113433142400,18.0,450.0,50.0,15.0,3,0,0.0
2,72,100,1113433142500,18.0,455.0,50.0,15.0,3,0,0.0
2,73,100,1113433142600,18.0,460.0,50.0,15.0,3,0,0.0
2,74,100,1113433142700,18.0,465.0,50.0,15.0,3,0,0.0
2,75,100,1113433142800,18.0,470.0,50.0,15.0,3,0,0.0
2,76,100,1113433142900,18.0,475.0,50.0,15.0,3,0,0.0
2,77,100,1113433143000,18.0,480.0,50.0,15.0,3,0,0.0
2,78,100,1113433143100,18.0,485.0,50.0,15.0,3,0,0.0
2,79,100,1113433143200,18.0,490.0,50.0,15.0,3,0,0.0
2,80,100,1113433143300,18.0,495.0,50.0,15.0,3,0,0.0
2,81,100,1113433143400,18.0,500.0,50.0,15.0,3,0,0.0
2,82,100,1113433143500,18.0,505.0,50.0,15.0,3,0,0.0
2,83,100,1113433143600,18.0,510.0,50.0,15.0,3,0,0.0
2,84,100,1113433143700,18.0,515.0,50.0,15.0,3,0,0.0
2,85,100,1113433143800,18.0,520.0,50.0,15.0,3,0,0.0
2,86,100,1113433143900,18.0,525.0,50.0,15.0,3,0,0.0
2,87,100,1113433144000,18.0,530.0,50.0,15.0,3,0,0.0
2,88,100,1113433144100,18.0,535.0,50.0,15.0,3,0,0.0
2,89,100,1113433144200,18.0,540.0,50.0,15.0,3,0,0.0
2,90,100,1113433144300,18.0,545.0,50.0,15.0,3,0,0.0
2,91,100,1113433144400,18.0,550.0,50.0,15.0,3,0,0.0
2,92,100,1113433144500,18.0,555.0,50.0,15.0,3,0,0.0
2,93,100,1113433144600,18.0,560.0,50.0,15.0,3,0,0.0
2,94,100,1113433144700,18.0,565.0,50.0,15.0,3,0,0.0
2,95,100,1113433144800,18.0,570.0,50.0,15.0,3,0,0.0
2,96,100,1113433144900,18.0,575.0,50.0,15.0,3,0,0.0
2,97,100,1113433145000,18.0,580.0,50.0,15.0,3,0,0.0
2,98,100,1113433145100,18.0,585.0,50.0,15.0,3,0,0.0
2,99,100,1113433145200,18.0,590.0,50.0,15.0,3,0,0.0
2,100,100,1113433145300,18.0,595.0,50.0,15.0,3,0,0.0
